Datetime,Casual,Registered,Total
2017-01-01 00:00:00,6,3,9
2017-01-01 01:00:00,4,1,5
2017-01-01 02:00:00,6,2,8
2017-01-01 03:00:00,2,0,2
2017-01-01 04:00:00,0,1,1
2017-01-01 05:00:00,1,1,2
2017-01-01 06:00:00,1,0,1
2017-01-01 07:00:00,0,1,1
2017-01-01 08:00:00,3,1,4
2017-01-01 09:00:00,0,5,5
2017-01-01 10:00:00,0,4,4
2017-01-01 11:00:00,11,9,20
2017-01-01 12:00:00,20,10,30
2017-01-01 13:00:00,29,14,43
2017-01-01 14:00:00,16,3,19
2017-01-01 15:00:00,10,9,19
2017-01-01 16:00:00,26,8,34
2017-01-01 17:00:00,14,6,20
2017-01-01 18:00:00,6,8,14
2017-01-01 19:00:00,2,7,9
2017-01-01 20:00:00,5,3,8
2017-01-01 21:00:00,2,0,2
2017-01-01 22:00:00,5,1,6
2017-01-01 23:00:00,3,4,7
2017-01-02 00:00:00,0,1,1
2017-01-02 01:00:00,1,0,1
2017-01-02 02:00:00,0,1,1
2017-01-02 03:00:00,0,1,1
2017-01-02 06:00:00,1,0,1
2017-01-02 07:00:00,1,1,2
2017-01-02 08:00:00,0,8,8
2017-01-02 09:00:00,2,3,5
2017-01-02 10:00:00,3,8,11
2017-01-02 11:00:00,7,17,24
2017-01-02 12:00:00,16,12,28
2017-01-02 13:00:00,6,11,17
2017-01-02 14:00:00,17,13,30
2017-01-02 15:00:00,37,15,52
2017-01-02 16:00:00,5,14,19
2017-01-02 17:00:00,4,5,9
2017-01-02 18:00:00,4,12,16
2017-01-02 19:00:00,2,7,9
2017-01-02 20:00:00,0,11,11
2017-01-02 21:00:00,2,0,2
2017-01-02 22:00:00,3,5,8
2017-01-02 23:00:00,4,2,6
2017-01-03 00:00:00,2,7,9
2017-01-03 01:00:00,0,1,1
2017-01-03 02:00:00,1,1,2
2017-01-03 03:00:00,0,1,1
2017-01-03 05:00:00,0,2,2
2017-01-03 06:00:00,0,3,3
2017-01-03 07:00:00,0,16,16
2017-01-03 08:00:00,0,25,25
2017-01-03 09:00:00,2,19,21
2017-01-03 10:00:00,0,13,13
2017-01-03 11:00:00,6,11,17
2017-01-03 12:00:00,3,15,18
2017-01-03 13:00:00,7,10,17
2017-01-03 14:00:00,10,12,22
2017-01-03 15:00:00,8,16,24
2017-01-03 16:00:00,15,22,37
2017-01-03 17:00:00,14,31,45
2017-01-03 18:00:00,3,21,24
2017-01-03 19:00:00,0,14,14
2017-01-03 20:00:00,3,8,11
