Datetime,Casual,Registered,Total
2017-07-01 00:00:00,7,7,14
2017-07-01 01:00:00,8,3,11
2017-07-01 02:00:00,5,2,7
2017-07-01 03:00:00,2,2,4
2017-07-01 04:00:00,1,2,3
2017-07-01 05:00:00,0,1,1
2017-07-01 06:00:00,1,4,5
2017-07-01 07:00:00,1,4,5
2017-07-01 08:00:00,5,9,14
2017-07-01 09:00:00,5,14,19
2017-07-01 10:00:00,17,19,36
2017-07-01 11:00:00,6,28,34
2017-07-01 12:00:00,17,23,40
2017-07-01 13:00:00,11,18,29
2017-07-01 14:00:00,17,21,38
2017-07-01 15:00:00,24,28,52
2017-07-01 16:00:00,7,18,25
2017-07-01 17:00:00,15,18,33
2017-07-01 18:00:00,12,21,33
2017-07-01 19:00:00,19,15,34
2017-07-01 20:00:00,8,19,27
2017-07-01 21:00:00,13,6,19
2017-07-01 22:00:00,18,11,29
2017-07-01 23:00:00,12,8,20
2017-07-02 00:00:00,8,7,15
2017-07-02 01:00:00,5,0,5
2017-07-02 02:00:00,1,0,1
2017-07-02 03:00:00,3,1,4
2017-07-02 06:00:00,4,3,7
2017-07-02 07:00:00,1,5,6
2017-07-02 08:00:00,8,7,15
2017-07-02 09:00:00,4,7,11
2017-07-02 10:00:00,6,12,18
2017-07-02 11:00:00,18,16,34
2017-07-02 12:00:00,22,18,40
2017-07-02 13:00:00,18,12,30
2017-07-02 14:00:00,28,21,49
2017-07-02 15:00:00,16,26,42
2017-07-02 16:00:00,17,21,38
2017-07-02 17:00:00,23,17,40
2017-07-02 18:00:00,28,15,43
2017-07-02 19:00:00,10,13,23
2017-07-02 20:00:00,10,13,23
2017-07-02 21:00:00,14,8,22
2017-07-02 22:00:00,3,6,9
2017-07-02 23:00:00,1,5,6
2017-07-03 00:00:00,4,6,10
2017-07-03 01:00:00,1,4,5
2017-07-03 02:00:00,3,0,3
2017-07-03 03:00:00,0,1,1
2017-07-03 04:00:00,0,2,2
2017-07-03 05:00:00,1,3,4
2017-07-03 06:00:00,0,9,9
2017-07-03 07:00:00,1,14,15
2017-07-03 08:00:00,2,20,22
2017-07-03 09:00:00,6,8,14
2017-07-03 10:00:00,6,11,17
2017-07-03 11:00:00,9,24,33
2017-07-03 12:00:00,12,27,39
2017-07-03 13:00:00,10,26,36
2017-07-03 14:00:00,8,23,31
2017-07-03 15:00:00,17,29,46
2017-07-03 16:00:00,16,25,41
2017-07-03 17:00:00,13,35,48
2017-07-03 18:00:00,18,20,38
2017-07-03 19:00:00,13,16,29
2017-07-03 20:00:00,8,6,14
2017-07-03 21:00:00,7,6,13
2017-07-03 22:00:00,4,7,11
2017-07-03 23:00:00,5,8,13
2017-07-04 00:00:00,3,4,7
2017-07-04 01:00:00,9,3,12
2017-07-04 02:00:00,7,0,7
2017-07-04 04:00:00,2,0,2
2017-07-04 05:00:00,0,2,2
2017-07-04 07:00:00,2,1,3
2017-07-04 08:00:00,1,6,7
2017-07-04 09:00:00,1,15,16
2017-07-04 10:00:00,10,16,26
2017-07-04 11:00:00,12,21,33
