Datetime,Casual,Registered,Total
2016-07-07 04:00:00,0,1,1
2016-07-07 06:00:00,0,1,1
2016-07-07 10:00:00,0,2,2
2016-07-07 12:00:00,1,3,4
2016-07-07 13:00:00,0,38,38
2016-07-07 14:00:00,0,19,19
2016-07-07 15:00:00,0,9,9
2016-07-07 16:00:00,0,16,16
2016-07-07 17:00:00,0,14,14
2016-07-07 18:00:00,0,20,20
2016-07-07 19:00:00,0,12,12
2016-07-07 20:00:00,0,20,20
2016-07-07 21:00:00,0,14,14
2016-07-07 22:00:00,0,12,12
2016-07-07 23:00:00,0,8,8
2016-07-08 00:00:00,0,5,5
2016-07-08 01:00:00,0,2,2
2016-07-08 02:00:00,0,1,1
2016-07-08 04:00:00,0,1,1
2016-07-08 06:00:00,0,1,1
2016-07-08 07:00:00,0,5,5
2016-07-08 08:00:00,0,14,14
2016-07-08 09:00:00,0,11,11
2016-07-08 10:00:00,0,9,9
2016-07-08 11:00:00,0,22,22
2016-07-08 12:00:00,1,29,30
2016-07-08 13:00:00,0,25,25
2016-07-08 14:00:00,0,25,25
2016-07-08 15:00:00,0,19,19
2016-07-08 16:00:00,0,15,15
2016-07-08 17:00:00,0,27,27
2016-07-08 18:00:00,0,35,35
2016-07-08 19:00:00,0,30,30
2016-07-08 20:00:00,0,23,23
2016-07-08 21:00:00,0,19,19
2016-07-08 22:00:00,0,15,15
2016-07-08 23:00:00,0,11,11
2016-07-09 00:00:00,0,4,4
2016-07-09 01:00:00,0,1,1
2016-07-09 02:00:00,0,7,7
2016-07-09 03:00:00,0,4,4
2016-07-09 05:00:00,0,1,1
2016-07-09 06:00:00,0,5,5
2016-07-09 07:00:00,0,8,8
2016-07-09 08:00:00,0,8,8
2016-07-09 09:00:00,0,8,8
2016-07-09 10:00:00,0,19,19
2016-07-09 11:00:00,0,22,22
2016-07-09 12:00:00,0,21,21
2016-07-09 13:00:00,0,30,30
2016-07-09 14:00:00,0,41,41
2016-07-09 15:00:00,0,40,40
2016-07-09 16:00:00,0,52,52
2016-07-09 17:00:00,0,29,29
2016-07-09 18:00:00,0,33,33
2016-07-09 19:00:00,0,19,19
2016-07-09 20:00:00,0,31,31
2016-07-09 21:00:00,0,18,18
2016-07-09 22:00:00,0,14,14
2016-07-09 23:00:00,0,6,6
2016-07-10 00:00:00,0,6,6
2016-07-10 01:00:00,0,3,3
2016-07-10 03:00:00,0,1,1
2016-07-10 05:00:00,0,1,1
2016-07-10 06:00:00,0,3,3
2016-07-10 07:00:00,0,2,2
2016-07-10 08:00:00,0,3,3
2016-07-10 09:00:00,0,7,7
2016-07-10 10:00:00,0,20,20
